,dialogue_id,turns,text,emotion,dialogue_emotion
84,40278,1,"i have a friend that has a child that is unruly and does bad things . one day at our home , he grabbed a game and sat on it , instantly breaking it ! it was expensive and this really irked me , especially because she does not discipline him when he does bad things .",furious,annoyed
85,40278,2,oh man . i am all about discipline ! i do not like spoiled bratty kids,neutral,annoyed
86,40279,1,"i have a friend that has a child that is unruly and does bad things . one day at our home , he grabbed a game and sat on it , instantly breaking it ! it was expensive and this really irked me , especially because she does not discipline him when he does bad things .",furious,annoyed
87,40279,2,oh man . i am all about discipline ! i do not like spoiled bratty kids,neutral,annoyed
88,40279,3,"me either ! i have two of my own children , and i would have never let them get away with that kind of behavior when they were his age . i just do not understand those kind of parents @ !",agreeing,annoyed
89,40279,4,"yes , i have heard some parents do not ever say no to their kids . makes no sense",agreeing,annoyed
90,40280,1,i am so scared of bugs ! i found one in my hair yesterday and almost died,terrified,terrified
91,40280,2,ok,devastated,terrified
92,40281,1,"i recently spoke with my ex-girlfriend on the phone . the conversation went pretty well , and it reminded me of my past experiences with her .",nostalgic,nostalgic
93,40281,2,did things end amicably ? i hope everything is good now !,consoling,nostalgic
94,40282,1,"i recently spoke with my ex-girlfriend on the phone . the conversation went pretty well , and it reminded me of my past experiences with her .",nostalgic,nostalgic
95,40282,2,did things end amicably ? i hope everything is good now !,consoling,nostalgic
96,40282,3,"yes , they ended somewhat well , but there were tense moments . i am glad she 's doing well , but i miss her .",neutral,nostalgic
97,40282,4,"i understand that , i hope things work out well for you both in the end !",agreeing,nostalgic
98,40283,1,one of the times i remember feeling the most blissed out in life was right after the birth of my first child .,content,content
99,40283,2,that is a very blessed day . it is something you will never forget .,grateful,content
100,40284,1,one of the times i remember feeling the most blissed out in life was right after the birth of my first child .,content,content
101,40284,2,that is a very blessed day . it is something you will never forget .,grateful,content
102,40284,3,"obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for , and the love surrounding the whole situation . truly something to remember .",sentimental,content
103,40284,4,"yes , i could not agree more . it is remarkable how your feeling suddenly change .",agreeing,content
104,40285,1,have you ever been in a situation when payment of some kind has come through * just * in the nick of time ? ! talk about gratitude !,grateful,grateful
105,40285,2,i bet that must have been nerve wracking until it happened .,acknowledging,grateful
106,40286,1,have you ever been in a situation when payment of some kind has come through * just * in the nick of time ? ! talk about gratitude !,grateful,grateful
107,40286,2,i bet that must have been nerve wracking until it happened .,acknowledging,grateful
108,40286,3,absolutely . you go from scared and desperate to grateful and optimistic in one quick moment ! it is not a situation i wish to be in again .,agreeing,grateful
109,40286,4,oh i am sure . i would not like to be in a situation like that . good thing everything worked out for you .,agreeing,grateful
110,40287,1,im so grateful for my family due to an incident with my friend,grateful,grateful
111,40287,2,oh really ? what happened with your family and friend then ?,questioning,grateful
112,40288,1,im so grateful for my family due to an incident with my friend,grateful,grateful
113,40288,2,oh really ? what happened with your family and friend then ?,questioning,grateful
114,40288,3,my friend lost her parents and siblings in a fire and their family was very close to mine . so seeing her go through the grief made me realize how thankful i should be,grateful,grateful
115,40288,4,"oh wow , that is awful . stuff like that really teaches you to appreciate what you 've got and to not take it for granted .",acknowledging,grateful
116,40289,1,"i am a big believer in listening to your gut . sometimes i might wonder where my intuition is leading me , but it always seems to be spot on .",faithful,trusting
117,40289,2,"i agree , someimes we just know",agreeing,trusting
118,40290,1,"i am a big believer in listening to your gut . sometimes i might wonder where my intuition is leading me , but it always seems to be spot on .",faithful,trusting
119,40290,2,"i agree , someimes we just know",agreeing,trusting
120,40290,3,"it is a knowing -- and a flowing ! when something is right , it just feels easier to go with it -- like you are being led , even if you might not fully know to where .",,trusting
121,40290,4,"exactly , i get that entirely !",terrified,trusting
122,40291,1,i couldnt celebrate my 18th birthday as i had exams during the time and i felt terrible for it . but my friends threw a surprise party for me and it was the best !,surprised,surprised
123,40291,2,that is great ! how did they surprise you ?,questioning,surprised
124,40292,1,i couldnt celebrate my 18th birthday as i had exams during the time and i felt terrible for it . but my friends threw a surprise party for me and it was the best !,surprised,surprised
125,40292,2,that is great ! how did they surprise you ?,questioning,surprised
126,40292,3,i was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when i went out the whole place was decorated and everyone was there,surprised,surprised
127,40292,4,"that is so sweet of them , i hope you enjoyed it !",questioning,surprised
128,40293,1,i feel lonely sometimes cause i live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and i feel lonely,lonely,lonely
129,40293,2,"awww , that sucks man . hopefully they do not say mean things to you about being lonely .",consoling,lonely
130,40294,1,i feel lonely sometimes cause i live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and i feel lonely,lonely,lonely
131,40294,2,"awww , that sucks man . hopefully they do not say mean things to you about being lonely .",consoling,lonely
132,40294,3,sometimes they joke about it and obviously i make it look like its totally fine cause i dont want to give them the impression that i am lonely but it does hurt sometimes,jealous,lonely
133,40294,4,well i used to be lonely a lot but i eventually found someone . i think you will too .,neutral,lonely
134,40295,1,"as silly as it sounds , i was so surprised at how different my two kids were as babies . you are reminded that they are wired with their own personalities from the git-go .",surprised,surprised
135,40295,2,"yeah that is always odd to me , before they can talk they are already unique !",acknowledging,surprised
136,40296,1,"as silly as it sounds , i was so surprised at how different my two kids were as babies . you are reminded that they are wired with their own personalities from the git-go .",surprised,surprised
137,40296,2,"yeah that is always odd to me , before they can talk they are already unique !",acknowledging,surprised
138,40296,3,"one was pacifier , one was fingers . one wanted to co-sleep , one liked her space . one liked facing * out * in the baby bjorn carrier , one liked cocooning in a sling !",surprised,surprised
139,40296,4,"that is how it goes , sometimes you can just figure them out immediately",neutral,surprised
140,40297,1,the other day i had a deep craving for chik-fil-a .,angry,disappointed
141,40297,2,"i understand that one , they are my favorite place to eat",agreeing,disappointed
142,40298,1,the other day i had a deep craving for chik-fil-a .,angry,disappointed
143,40298,2,"i understand that one , they are my favorite place to eat",agreeing,disappointed
144,40298,3,mine too . so i drive there and pull in the parking lot and it is completely empty . i then realized it was sunday .,surprised,disappointed
145,40298,4,that has happened to me too many times to count,agreeing,disappointed
146,40299,1,i visited an orphan once and it was such a surreal moment . it made me realise how thankful i should be for a family,grateful,grateful
147,40299,2,that must have been and intense and emotional moment for you .,acknowledging,grateful
148,40300,1,i visited an orphan once and it was such a surreal moment . it made me realise how thankful i should be for a family,grateful,grateful
149,40300,2,that must have been and intense and emotional moment for you .,acknowledging,grateful
150,40300,3,yes it definitely was . i went with intentions to teach the kid a few things but i ended up learning lots more from him,agreeing,grateful
151,40300,4,"uau , what a surreal moment.i always believe kids have a lot to teach us .",acknowledging,grateful
152,40301,1,"my oldest and my husband have always had a rough relationship . i have got to believe that as she gets older , it will get better !",hopeful,hopeful
153,40301,2,i am sure it will ! i did not get along with my dad until i became an adult .,confident,hopeful
154,40302,1,"my oldest and my husband have always had a rough relationship . i have got to believe that as she gets older , it will get better !",hopeful,hopeful
155,40302,2,i am sure it will ! i did not get along with my dad until i became an adult .,confident,hopeful
156,40302,3,"that is always good to hear . but in the moment -- argh , my * heart * . how did your mom maneuver the differences between y'all ? did that wear on her ?",questioning,hopeful
157,40302,4,yes it did . i believe she just waited it out and tried to neutralize the conversation when we were together .,neutral,hopeful
158,40303,1,"i can still look back with shame at the way i treated a girl in sixth grade . i was not as bad as others , but that does not make me feel any better .",ashamed,ashamed
159,40303,2,where you not secure in your self ?,questioning,ashamed
160,40304,1,"i can still look back with shame at the way i treated a girl in sixth grade . i was not as bad as others , but that does not make me feel any better .",ashamed,ashamed
161,40304,2,where you not secure in your self ?,questioning,ashamed
162,40304,3,"well , like a lot of 6th graders i was aware of * not * wanting to be an outcast for any reason . and unfortunately , she was . as an adult of course , my heart squeezes for * all * the kids we were !",caring,ashamed
163,40304,4,"you can track her down to say sorry , or would that be creepy ?",questioning,ashamed
164,40305,1,"i can still look back with shame at the way i treated a girl in sixth grade . i was not as bad as others , but that does not make me feel any better .",ashamed,ashamed
165,40305,2,where you not secure in your self ?,questioning,ashamed
166,40305,3,"well , like a lot of 6th graders i was aware of * not * wanting to be an outcast for any reason . and unfortunately , she was . as an adult of course , my heart squeezes for * all * the kids we were !",caring,ashamed
167,40305,4,"you can track her down to say sorry , or would that be creepy ?",questioning,ashamed
168,40305,5,"unfortunately , she died . i only found out when facebook first came out , and her brother and i friended one another .",devastated,ashamed
169,40305,6,"wow , so your going to take being a bad person to the grave . maybe you will see her in the next life ?",suggesting,ashamed
170,40306,1,i am currently working for someone that is * such * a great example of a leader ! it makes going into work inspiring every day / every way .,proud,impressed
171,40306,2,lucky you ! that is rare . maybe one day people will think of you like that ?,suggesting,impressed
172,40307,1,i am currently working for someone that is * such * a great example of a leader ! it makes going into work inspiring every day / every way .,proud,impressed
173,40307,2,lucky you ! that is rare . maybe one day people will think of you like that ?,suggesting,impressed
174,40307,3,"that is a very kind statement , and certainly what i would strive for . and it is the rarity that * inspires * me . that should be the norm , not the exception ! that is what i would like to inspire in people . how about you ?",hopeful,impressed
175,40307,4,i have something totally different . my boss is clueless to the world and have no business being a leader .,jealous,impressed
176,40308,1,i am currently working for someone that is * such * a great example of a leader ! it makes going into work inspiring every day / every way .,proud,impressed
177,40308,2,lucky you ! that is rare . maybe one day people will think of you like that ?,suggesting,impressed
178,40308,3,"that is a very kind statement , and certainly what i would strive for . and it is the rarity that * inspires * me . that should be the norm , not the exception ! that is what i would like to inspire in people . how about you ?",hopeful,impressed
179,40308,4,i have something totally different . my boss is clueless to the world and have no business being a leader .,jealous,impressed
180,40308,5,"that is soul-sapping . what do you do to inspire yourself , and not let that kind of behavior drag you down ?",questioning,impressed
181,40308,6,well i have been in the business all my life and have worked for some great people . so i pull from what i learned from them .,trusting,impressed
182,40309,1,my friend 's baby has grown so much since the last time i had seen her !,surprised,surprised
183,40309,2,it is crazy how quickly kiddos grow ! even in a few weeks time ! do you see your friend and her baby often ?,questioning,surprised
184,40310,1,my friend 's baby has grown so much since the last time i had seen her !,surprised,surprised
185,40310,2,it is crazy how quickly kiddos grow ! even in a few weeks time ! do you see your friend and her baby often ?,questioning,surprised
186,40310,3,"it had been about 8 weeks - i do not get out her way often , even though we live 30 minutes away .",guilty,surprised
187,40310,4,that is how life goes ! different schedules and demands -- i am sure she 's so thrilled when she * does * get to see you !,joyful,surprised
188,40311,1,running my first ( and maybe only ! ) marathon felt like * such * a huge accomplishment !,hopeful,proud
189,40311,2,"wow , that is an amazing accomplishment ! congratulations ! you got ta be feeling like you are on top of the world after that !",wishing,proud
190,40312,1,running my first ( and maybe only ! ) marathon felt like * such * a huge accomplishment !,hopeful,proud
191,40312,2,"wow , that is an amazing accomplishment ! congratulations ! you got ta be feeling like you are on top of the world after that !",wishing,proud
192,40312,3,"ah , it was the best ! plus it helped that i purposely chose an amazing destination in which to run it -- it was the venice marathon !",neutral,proud
193,40312,4,"my first thought was california but then there is venice [ italy ] and then either way , that is an amazing destination !",,proud
194,40313,1,running my first ( and maybe only ! ) marathon felt like * such * a huge accomplishment !,hopeful,proud
195,40313,2,"wow , that is an amazing accomplishment ! congratulations ! you got ta be feeling like you are on top of the world after that !",wishing,proud
196,40313,3,"ah , it was the best ! plus it helped that i purposely chose an amazing destination in which to run it -- it was the venice marathon !",neutral,proud
197,40313,4,"my first thought was california but then there is venice [ italy ] and then either way , that is an amazing destination !",,proud
198,40313,5,we were living overseas at the times -- the most impressive part was crossing the grand canal over a pontoon of boats to finish the marathon ; - ),impressed,proud
199,40313,6,"oh , wow . not only to be able to do all the running but to view the scenery !",impressed,proud
200,40314,1,i recently found out that a person i very much intimately admired did not feel the same way for me . i was pretty surprised .,surprised,surprised
201,40314,2,i am sorry to hear that ! how did you find out ?,sympathizing,surprised
202,40315,1,i recently found out that a person i very much intimately admired did not feel the same way for me . i was pretty surprised .,surprised,surprised
203,40315,2,i am sorry to hear that ! how did you find out ?,sympathizing,surprised
204,40315,3,she just started treating me differently all of a sudden . and now she is going to be moving away soon .,sad,surprised
205,40315,4,"that is a real bummer , but as they say , there are plenty of fish in the sea !",neutral,surprised
206,40316,1,i am always appalled when i see bullying in action -- whether it is on a playground or political stage -- not much makes me angrier .,disgusted,angry
207,40316,2,i feel the same way .,trusting,angry
208,40317,1,i am always appalled when i see bullying in action -- whether it is on a playground or political stage -- not much makes me angrier .,disgusted,angry
209,40317,2,i feel the same way .,trusting,angry
210,40317,3,"how do you channel the anger ? obviously , it too easily turns into the same kind of negative emotion i am upset about -- so that can feel hypocritical !",questioning,angry
211,40317,4,i practice boxing . i love to punch the sandbags.it is very therapeutic .,confident,angry
212,40318,1,one morning my mother came to my house to pick my daughter up for school and told me she saw my daughter 's cat on the road and he had been hit . i had to tell my daughter about the loss of her beloved pet .,devastated,sad
213,40318,2,oh no that is terrible ! how did your daughter take it ?,consoling,sad
214,40319,1,one morning my mother came to my house to pick my daughter up for school and told me she saw my daughter 's cat on the road and he had been hit . i had to tell my daughter about the loss of her beloved pet .,devastated,sad
215,40319,2,oh no that is terrible ! how did your daughter take it ?,consoling,sad
216,40319,3,"she was around 11 , so she took it very hard . i went ahead and let her stay home from school , as i knew she would n't do well that day .",apprehensive,sad
217,40319,4,oh poor thing . i hope she is doing better now . losing a pet is extremely hard !,consoling,sad
218,40320,1,i was soooo excited to take our kids to disneyland for the first time !,excited,excited
219,40320,2,"ooo they are gon na love it , just its expensive , i remember when it was only $ 20 to get in .",neutral,excited
220,40321,1,i was soooo excited to take our kids to disneyland for the first time !,excited,excited
221,40321,2,"ooo they are gon na love it , just its expensive , i remember when it was only $ 20 to get in .",neutral,excited
222,40321,3,"same ! i was excited because i grew up going there . my grandparents lived in tucson , and we would spend the summers with them -- the most exciting part being our drive to disneyland each year !",excited,excited
223,40321,4,which one are you going to california or florida ?,questioning,excited
224,40322,1,i recently spoke to my father for the first time in years . it reminded me of my childhood and the distant past .,nostalgic,nostalgic
225,40322,2,cool . somethings never change . what did you reflect upon ?,questioning,nostalgic
226,40323,1,i recently spoke to my father for the first time in years . it reminded me of my childhood and the distant past .,nostalgic,nostalgic
227,40323,2,cool . somethings never change . what did you reflect upon ?,questioning,nostalgic
228,40323,3,we spoke about our recent lives . apparently he is in the market for a new car .,trusting,nostalgic
229,40323,4,"yeah , i miss my dad . he died several years ago . what kind of car is he looking for ?",sentimental,nostalgic
230,40324,1,do you like to organize your house . my mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much i love it !,surprised,surprised
231,40324,2,i am trying to get into it . we have our first baby on the way and need to reorganize everything . do you have tips ?,questioning,surprised
232,40325,1,do you like to organize your house . my mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much i love it !,surprised,surprised
233,40325,2,i am trying to get into it . we have our first baby on the way and need to reorganize everything . do you have tips ?,questioning,surprised
234,40325,3,labels and bins can be your best friend ! especially with a new baby .,agreeing,surprised
235,40325,4,my big thing is i am like o ' i may need that leave it out of the tote box . before i know it i have more stuff laying around then when i started .,embarrassed,surprised
236,40326,1,i find it odd -- and annoying -- when people do not respond to or even acknowledge emails .,annoyed,annoyed
237,40326,2,"well , sometimes people are busy and do not have the time to check emails",neutral,annoyed
238,40327,1,i find it odd -- and annoying -- when people do not respond to or even acknowledge emails .,annoyed,annoyed
239,40327,2,"well , sometimes people are busy and do not have the time to check emails",neutral,annoyed
240,40327,3,"it would be great if there was a way we could all tell the best way to reach someone -- i know some people prefer texts to emails -- but if you are in a work situation , how do you ensure communication ?",questioning,annoyed
241,40327,4,"text and emails are still the best option. , until a nw way is created .",neutral,annoyed
242,40328,1,i recently had a big argument with my sister . we both got very upset and angry at each other .,devastated,angry
243,40328,2,is not that what sisters are for ? what were you guys upset about ?,questioning,angry
244,40329,1,i recently had a big argument with my sister . we both got very upset and angry at each other .,devastated,angry
245,40329,2,is not that what sisters are for ? what were you guys upset about ?,questioning,angry
246,40329,3,i am not so sure . we just had a discussion that heated and became an argument with tempers flying .,apprehensive,angry
247,40329,4,"maybe once you feel like you can bring it up again , you can try to approach the topic from another angle .",suggesting,angry
248,40330,1,"i felt most lonely when we first moved overseas , my husband then had to travel out of * that * country for business -- and i had a new baby !",lonely,lonely
249,40330,2,congratulations ! where did you travel from and where did you end up ?,wishing,lonely
250,40331,1,"i felt most lonely when we first moved overseas , my husband then had to travel out of * that * country for business -- and i had a new baby !",lonely,lonely
251,40331,2,congratulations ! where did you travel from and where did you end up ?,wishing,lonely
252,40331,3,from santa fe to hong kong -- ultimately a fantastic adventure . and i ended up with a wonderful group of friends . expats bond quickly !,grateful,lonely
253,40331,4,"that must have been quite the culture shock , glad it all worked out though !",acknowledging,lonely
254,40332,1,one of the saddest things to me is when people underestimate what they can do and/or are capable of .,disappointed,sad
255,40332,2,"i know , that actually happens to me sometimes ! last year i did not get accepted into this fellowship and for a couple of weeks i was underestimating myself a lot .",agreeing,sad
256,40333,1,one of the saddest things to me is when people underestimate what they can do and/or are capable of .,disappointed,sad
257,40333,2,"i know , that actually happens to me sometimes ! last year i did not get accepted into this fellowship and for a couple of weeks i was underestimating myself a lot .",agreeing,sad
258,40333,3,"that is perfectly natural . you sound like the kind of person , though , that quickly regained their bearings . disappointments like that usually come with some * good * lessons .",agreeing,sad
259,40333,4,"yea for sure , i definitely learned that sometimes life just works in a funny way . when 's the last time you have been really disappointed ?",agreeing,sad
260,40334,1,once my husband asked me not to tell my mom that he was busy that day when she needed his help but i told her anyway . i really felt bad b/c he got pretty upset with me .,guilty,ashamed
261,40334,2,i totally understand why he was mad . why did you tell her ?,agreeing,ashamed
262,40335,1,once my husband asked me not to tell my mom that he was busy that day when she needed his help but i told her anyway . i really felt bad b/c he got pretty upset with me .,guilty,ashamed
263,40335,2,i totally understand why he was mad . why did you tell her ?,agreeing,ashamed
264,40335,3,yeah thats a good question . i totally deserved him being mad . i just felt bad for him b/c he was so busy that day and i did not want him to have one more thing on his plate i guess,guilty,ashamed
265,40335,4,i guess he wanted to be available if she needed him .,neutral,ashamed
266,40336,1,"there was a back neighbor that called my 10 year old son a ugly name one time , simply because he entered her yard slightly when he rode around the corner . !",furious,furious
267,40336,2,what is a back neighbor ? and that is crazy !,questioning,furious
268,40337,1,"there was a back neighbor that called my 10 year old son a ugly name one time , simply because he entered her yard slightly when he rode around the corner . !",furious,furious
269,40337,2,what is a back neighbor ? and that is crazy !,questioning,furious
270,40337,3,"yes , she lived several house back and she did not know me , until after she did that ! she knew me then , but after i talked to her , she apologized to both of us .",neutral,furious
271,40337,4,oh my ! i am glad she apologized !,acknowledging,furious
272,40338,1,"too often , it is a health scare that makes us value health . it inspires me to try and do something to keep healthy every day .",hopeful,grateful
273,40338,2,i understand . i am think the same thing . what is your health issue ?,agreeing,grateful
274,40339,1,"too often , it is a health scare that makes us value health . it inspires me to try and do something to keep healthy every day .",hopeful,grateful
275,40339,2,i understand . i am think the same thing . what is your health issue ?,agreeing,grateful
276,40339,3,"happily , i do not have one ! it is more seeing family and friends and the situations they are in . not everything can be helped -- but there are some things we can all do to take care of ourselves , you know ?",grateful,grateful
277,40339,4,"yes , we should try to yourself heathy",suggesting,grateful
278,40340,1,"every time i look through older photos of my children , i am taken right back to the time they were that size , and what we were doing ! it is a bittersweet feeling , for sure .",nostalgic,sentimental
279,40340,2,"oh , it sure is , i feel the same way . they grow up so fast !",agreeing,sentimental
280,40341,1,"every time i look through older photos of my children , i am taken right back to the time they were that size , and what we were doing ! it is a bittersweet feeling , for sure .",nostalgic,sentimental
281,40341,2,"oh , it sure is , i feel the same way . they grow up so fast !",agreeing,sentimental
282,40341,3,are your kids adults now ?,questioning,sentimental
283,40341,4,one of them is ! i have an 18 year old and a 12 year old .,surprised,sentimental
284,40342,1,i have a hard time having confidence in myself but when i got married and i had my hair and makeup done i felt like i was beautiful ! i had so much confidence in myself that day and it was great !,confident,confident
285,40342,2,i bet you were beautiful on that day . : ) i hope that confidence has carried on since then !,encouraging,confident
286,40343,1,i have a hard time having confidence in myself but when i got married and i had my hair and makeup done i felt like i was beautiful ! i had so much confidence in myself that day and it was great !,confident,confident
287,40343,2,i bet you were beautiful on that day . : ) i hope that confidence has carried on since then !,encouraging,confident
288,40343,3,i really try but it is hard to replicate that day for sure .,neutral,confident
289,40343,4,"it would be hard to replicate that day for sure , but i bet you have a lot to be confident about . you got this !",confident,confident
290,40344,1,"my husband and i both work for ourselves -- a blessing and a curse at times , since it can be tough to determine a regular income .",grateful,anxious
291,40344,2,i bet it is tough . a regular income is nice but the freedom you get from working for yourselfs is better .,acknowledging,anxious
292,40345,1,"my husband and i both work for ourselves -- a blessing and a curse at times , since it can be tough to determine a regular income .",grateful,anxious
293,40345,2,i bet it is tough . a regular income is nice but the freedom you get from working for yourselfs is better .,acknowledging,anxious
294,40345,3,"we found a pretty good balance in that i have a part-time job that i * love * -- and that comes with benefits like insurance . that is a big worry addressed , right there .",content,anxious
295,40345,4,your so lucky . insurance is my number one worry every month .,grateful,anxious
