,dialogue_id,turns,text,emotion,dialogue_emotion
48,45520,1,"one month back i went for a wildlife safari , where i was attacked by a wild boar",terrified,afraid
49,45520,2,oh no ! was anyone hurt ?,questioning,afraid
50,45520,3,ya i had bruises on my leg,annoyed,afraid
51,45520,4,that is pretty scary . did the boar survive the ordeal ?,questioning,afraid
52,45520,5,it attacked me and ran into the bushes . it was a very bad experience .,neutral,afraid
53,45520,6,are you willing to go on another safari ?,questioning,afraid
54,45521,1,i feel happy for my brother that he is a good photographer .,proud,proud
55,45521,2,that is great . does he do photography as a job or a hobby ?,questioning,proud
56,45521,3,just as a hobby . but he 's good at it .,neutral,proud
57,45521,4,maybe he can turn it into a career and make a lot of money !,suggesting,proud
58,45522,1,"yesterday , i was at the doctors office all day waiting for my blood tests . i was hoping everything would turn out alright .",hopeful,anticipating
59,45522,2,i know how stressful that can be . i hope everything turned out alright .,agreeing,anticipating
60,45523,1,"i went to work the other day , and i was the only person in the office .",lonely,lonely
61,45523,2,"where you supposed to be there ? if so , then that is a nice feeling .",questioning,lonely
62,45523,3,"yeah , everyone else was just gone . it was nice for a while , but got a bit lonely .",lonely,lonely
63,45523,4,oh i see . that could make the time go slow also .,acknowledging,lonely
64,45524,1,my wife cheated on me ! it is absurd ! !,angry,furious
65,45524,2,thats very sad to hear im sorry that happened to you,sympathizing,furious
66,45524,3,"thank you , what should i do about it ?",questioning,furious
67,45524,4,i would suggest moving on time heals all wounds,suggesting,furious
68,45525,1,when i walk past old people i feel fortunate that i am still young .,grateful,grateful
69,45525,2,i can agree with that . i do feel the effects of age creeping up on me though,agreeing,grateful
70,45525,3,"yes , but this part is inevitable , for now let us enjoy our young years .",neutral,grateful
71,45525,4,def . make the best of them,consoling,grateful
72,45526,1,i once saw a man lift a car all by himself !,impressed,impressed
73,45526,2,what type of car was it ?,questioning,impressed
74,45526,3,it was a fiat,afraid,impressed
75,45526,4,that must have been a very big man .,acknowledging,impressed
76,45527,1,going to the doctor for the first time since 2001 tomorrow . i am dreading telling the doctor how long it has been since my last visit .,ashamed,ashamed
77,45527,2,"it will be okay . it is always hard making that step , but it is good for your health to do it .",neutral,ashamed
78,45528,1,i am a neat freak and my house has to stay clean and in place always such a pet peeve of mines .,annoyed,angry
79,45528,2,do you have ocd ?,questioning,angry
80,45528,3,very bad and when my family has the house out of place i become so furious i just like things clean and in order .,furious,angry
81,45528,4,"i just love when the house is clean , makes you feel good .",content,angry
82,45529,1,i just pulled up my student loan bill . i have been out of school 10 years and still owe 75k .,surprised,sad
83,45529,2,"that is awful ! luckily i paid all mine off , but i know many people still struggle with it",agreeing,sad
84,45529,3,it started off at 150k so i have paid a lot but it is still crazy . make me think i would have been better off to just go work construction or something instead of college .,acknowledging,sad
85,45529,4,"yea ... the education costs are atrocious and , honestly , not even worth it on my opinion . it is just the piece of paper . the material you learn from them can be learned online for free or nearly so",disgusted,sad
86,45530,1,"i do not play the lottery , ever , but a friend recently gave me a scratch off ticket .",grateful,excited
87,45530,2,i buy those like twice a year and never win .,disappointed,excited
88,45530,3,i won $ 200 !,acknowledging,excited
89,45530,4,wow ! that is awesome ! what did you do with it ?,acknowledging,excited
90,45530,5,"i blew it on online video games , lol .",ashamed,excited
91,45530,6,"hey , why not ? it is unexpected money !",joyful,excited
92,45530,7,"that is always the best kind . i still will not be buying lottery tickets , lol .",faithful,excited
93,45530,8,yeah i feel like you get lucky once then it is all downhill from there .,agreeing,excited
94,45531,1,i can not show my face in the bank ever again !,embarrassed,embarrassed
95,45531,2,"oh my goodness , what happened ? did they find out you owe money to the local crime families ? those bank employees need to mind their own business , am i right ! ?",questioning,embarrassed
96,45532,1,"i am working so hard , that i can see a pile of money building up for my future",hopeful,anticipating
97,45532,2,"good for you ! i hope it does not stress you out , though .",encouraging,anticipating
98,45533,1,i am feeling pretty good after my interview for a promotion at work last week . my boss told me i nailed the interview .,confident,confident
99,45533,2,that is a fantastic feeling . i hope you get it .,encouraging,confident
100,45533,3,"well i have almost twice the experience as the other two candidates , so i have a really good feeling about it .",confident,confident
101,45533,4,keep riding that confidence . it will get you places . it sounds like you deserve it .,confident,confident
102,45534,1,i really wanted to go on this fruitarian trip to bali buti could not get off work . my friends went without me,jealous,jealous
103,45534,2,did you wait until the last minute to ask for time off ?,questioning,jealous
104,45534,3,no . my boss is not a very nice person . i think i should find a new job .,apprehensive,jealous
105,45534,4,yeah you might want to look into it then,suggesting,jealous
106,45535,1,man i was so stoked to check my bank account today,excited,excited
107,45535,2,i guess it did not turn out well ?,questioning,excited
108,45536,1,i got some pink roses at work last week i was so happy .,joyful,surprised
109,45536,2,that is awesome ! who were they from ?,acknowledging,surprised
110,45536,3,my husband but i did not expect it i was so surprised they was a just because gift .,surprised,surprised
111,45536,4,"that was really sweet of him , maybe he just wanted you to know you are loved .",suggesting,surprised
112,45537,1,my old friend suprised me with a phone call today . i have not heard from her since high school .,surprised,nostalgic
113,45537,2,how lovely ! i such it was so nostalgic to talk about old times together .,sentimental,nostalgic
114,45537,3,yes it was . i cant wait for our reunion so we can catch up on more !,anticipating,nostalgic
115,45537,4,that is a brilliant idea . there is nothing better than catching up with old friends .,nostalgic,nostalgic
116,45538,1,so i was on the bus back from a party and a drunk guy barfed on me at a stop lol . most of it got on my jacket and he didnt even apologize .,furious,annoyed
117,45538,2,oh wow ! i would have been so disgusted and outraged ! what did you do ?,questioning,annoyed
118,45539,1,"years ago when we moved into our home , we found a young kitten that had been abandoned .",caring,caring
119,45539,2,awww . did you keep it ?,questioning,caring
120,45539,3,"yes , we did . he was so cute we took him in , and now he is 9 years old .",sentimental,caring
121,45539,4,thats great . i know he appreciates it,questioning,caring
122,45540,1,i hope the next doctor 's appt . that i have goes well . sometimes they are not the greatest experience .,anxious,disappointed
123,45540,2,are you sick ?,questioning,disappointed
124,45540,3,"yeah , i have health problems , it is complicated .",agreeing,disappointed
125,45540,4,"that sucks , i will pray for you .",acknowledging,disappointed
126,45541,1,my mom spent a lot of money to buy me a computer,grateful,grateful
127,45541,2,aw that is nnice of her,agreeing,grateful
128,45542,1,i told her i had to work because i did not want to go see a movie tonight .,guilty,guilty
129,45542,2,"did you not want to go out , or did you just not like the movie ?",questioning,guilty
130,45542,3,"i was tired and wanted to get in bed early ,",content,guilty
131,45542,4,"just be careful with that . if you feel tired due to stress , it may be the stress talking and not you .",neutral,guilty
132,45543,1,"we did not really have anything planned this last weekend , so were thinking we 'd be productive .",content,hopeful
133,45543,2,what did you do ?,questioning,hopeful
134,45543,3,"well , plans got changed . it rained like crazy , so we could not work outside .",disappointed,hopeful
135,45543,4,it has been raining a lot here too . definitely ruins a weekend planned outside of the house .,agreeing,hopeful
136,45544,1,i got some pink roses at work last week i was so happy .,joyful,surprised
137,45544,2,that is awesome ! who were they from ?,acknowledging,surprised
138,45545,1,i was so annoyed earlier - went back to get my car after doing my shopping and someone had hit it and driven off !,annoyed,angry
139,45545,2,that was not nice . i hope they caught them .,acknowledging,angry
140,45545,3,no unfortunately not . there were no cameras in the carpark and no one saw anything . so i am left with the bill . i hope karma gets them eventually though .,consoling,angry
141,45545,4,"that sucks , how much is it ?",questioning,angry
142,45546,1,it is been over a year since my last cup of coffee . today was the day i taste the sweet juice of the god 's again .,nostalgic,joyful
143,45546,2,why did you stop ?,questioning,joyful
144,45547,1,"my father recently passed suddenly , i was devastated",devastated,sad
145,45547,2,"oh , i am sorry for your loss",sympathizing,sad
146,45547,3,thank you . i am having trouble getting over it .,anticipating,sad
147,45547,4,do not feel bad now . what is done is done,guilty,sad
148,45548,1,i was thankful i went on mission trips in high school .,grateful,grateful
149,45548,2,"oh that sounds cool , where to ?",acknowledging,grateful
150,45549,1,i was so grossed out when i saw someone vomit,disgusted,disgusted
151,45549,2,oh yuck ! where did that happen ?,questioning,disgusted
152,45550,1,my mom spent a lot of money buying me a computer for my birthday,grateful,grateful
153,45550,2,that was nice,acknowledging,grateful
154,45550,3,"yes , i love my mom and i will give her something even better for her birthday !",caring,grateful
155,45550,4,do you have anything in mind ?,questioning,grateful
156,45551,1,"just finished my budget for the week . woowa , i am in trouble it is going to be a rice and beans week .",disappointed,disappointed
157,45551,2,lol . be careful .. thats a ton of carbs .,acknowledging,disappointed
158,45551,3,it is better then the alternative . one good meal then water and ketchup soup the rest of the week .,neutral,disappointed
159,45551,4,eww lol,grateful,disappointed
160,45552,1,"so , i bought myself a box strawberry frosted pop tarts last week . today i went to go have one for breakfast ... gone !",devastated,angry
161,45552,2,whoever ate it all is evil ! ! !,furious,angry
162,45553,1,i lost $ 100 cash somewhere . i have looked everywhere and i can not find it,disappointed,disappointed
163,45553,2,that sounds prettty bad !,acknowledging,disappointed
164,45553,3,"yes , i have retraced my steps and i can not find it . hopefully i will find it when i need it the most .",consoling,disappointed
165,45553,4,i can not imagine if something like that happens to me . i would be trying very hard to find it .,caring,disappointed
166,45554,1,so i have a private office at work . someone broke in the morning and stole $ 20 off my desk .,angry,angry
167,45554,2,why would you have twenty dollars on the desk,surprised,angry
168,45555,1,"i was on the highway during a strong thunderstorm , no visibility . i had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over .",terrified,apprehensive
169,45555,2,that is so scary ! you must have strong intuition,acknowledging,apprehensive
170,45556,1,a friend of mine got a new high paying job,impressed,impressed
171,45556,2,"that is good on his part , how do you feel about it ?",questioning,impressed
172,45557,1,every single morning one lady on my team comes into my office and cry 's,annoyed,annoyed
173,45557,2,oh no ! how come ?,questioning,annoyed
174,45558,1,i witness a great sight . i saw a gas station attendant leave his post to pump gas for a lady who has a hard time getting around .,impressed,impressed
175,45558,2,that is really sweet . we do not have gas station attendants here . but that is nice that they are that helpful .,acknowledging,impressed
176,45558,3,the one i refer to is more like a cashier . he is supposed to stay in a little shack and collect money and turn the pumps on . the lady offered him a tip and he would n't take it .,disgusted,impressed
177,45558,4,"ohh , that makes sense . yeah , then that is really nice of them ! and really sweet of her to offer a tip . i guess there is good in the world after all .",acknowledging,impressed
178,45559,1,i dislike a careless driver and this morning i was furious with one by my daughters elementary school .,furious,angry
179,45559,2,oh i know how you feel ! i wish there was some kind of hotline where you could report a license plate to law enforcement so they would get in trouble for being stupid with kids around,agreeing,angry
180,45559,3,i wish to and the school zone light was flashing but they was driving past the 15 mph minimum a child could have got hurt .,furious,angry
181,45559,4,thats awful ! people should be arrested for that,angry,angry
182,45560,1,i was extremely relieved when i found out my dad beat cancer .,hopeful,hopeful
183,45560,2,thats wonderful news ! its such a nasty disease ! how long has he been clear ?,questioning,hopeful
184,45560,3,about 2 years now .,afraid,hopeful
185,45560,4,well i hope he has 100 more years to go ! : ),encouraging,hopeful
186,45561,1,my best friend has won those taco bell playstation 4 giveaways twice so far . i wish i could be that lucky sometimes .,jealous,jealous
187,45561,2,"dang , and here i thought i was lucky winning a free soft drink in that contest . maybe we have to pool our efforts together and try to win us something big ?",surprised,jealous
188,45561,3,"i know , man just got together and buy like 50 boxes and cross our fingers . and another thing was he got it on his first try both times .",impressed,jealous
189,45561,4,why stop at 50 ? we ought to get 100 ! we need to show your friend and evil corporate taco bell who is boss and nab us some consoles !,hopeful,jealous
190,45562,1,"i recently got an email from my old company hinting that they wanted me back . it was kind of exciting , i really wanted it to work out .",hopeful,hopeful
191,45562,2,i bet that was a nice feeling,acknowledging,hopeful
192,45562,3,it definitely was . the money is great and i get to set my own hours !,agreeing,hopeful
193,45562,4,that sounds perfect,acknowledging,hopeful
194,45563,1,just finished my master 's degree now time to take on a phd,proud,proud
195,45563,2,congratulations ! what are you getting your phd in ?,wishing,proud
196,45564,1,my wife is going away on a business trip soon .... she 'll be gone for a couple of weeks .,lonely,lonely
197,45564,2,that 'll be tough . do you have anything you can do to keep busy ?,questioning,lonely
198,45565,1,"i just drove 12 hours back from my parents ' house . it was not so bad though , because i actually packed everything i needed for once . i was able to minimize the amount of stops i took and cut two hours off of the total time it took !",prepared,prepared
199,45565,2,"wow , you do really live far from your parents . do you go to college or work ?",questioning,prepared
200,45565,3,"i work . we moved far from where they grew up when i was young , and they ended up moving back for retirement .",sentimental,prepared
201,45565,4,"i see . well , it seems as people get older they want to go back to places which reminds them of past . nostalgia probably helps them cope with passing life",nostalgic,prepared
202,45566,1,i had a nice quiet evening at home tonight .,content,content
203,45566,2,"nice , silence is golden",annoyed,content
204,45567,1,professional settings is suppose to get along and be great but not my place of work staff fight like cats and dogs there .,annoyed,anticipating
205,45567,2,"that is awful . i agree . a professional setting is supposed to be ... well , professional . what steps are being taken to correct that ?",questioning,anticipating
206,45567,3,we have a team building coming up and let 's hope this works which i predict it will be some type of good outcome .,hopeful,anticipating
207,45567,4,"i agree . i hope it will be . team building , communication , and professionalism will all help a company . i think this is why so many companies fail .",agreeing,anticipating
208,45568,1,he died in a motor accident,devastated,sad
209,45568,2,i am sorry to hear that . that is an awful way to go .,sympathizing,sad
210,45568,3,seriously it was heartbreaking because we were best of friends,devastated,sad
211,45568,4,hopefully you are able to move on and be happy .,consoling,sad
212,45569,1,"i took my wife surfing for the first time today . within an hour she was riding waves , color me impressed !",impressed,impressed
213,45569,2,"oh wow , i think it 'd take me much longer to not bust my butt ! that is impressive !",impressed,impressed
214,45570,1,my wife and i are going out to one of my favorite restaurants tonight .,joyful,apprehensive
215,45570,2,that sounds fun . is it a special occasion ?,questioning,apprehensive
216,45571,1,my neice didnt get into nursing school.she worked so hard for this . i feel bad for her .,devastated,devastated
217,45571,2,that is horrible ! is she going to try again ?,questioning,devastated
218,45571,3,yeah she is . she is going to retake some classes she made a b in . the look on her face after she found out was pricelss .,agreeing,devastated
219,45571,4,it must have been awful to see that in someone you care about . i am glad she 's not giving up .,acknowledging,devastated
220,45572,1,someone my husband used to work with got a promotion and a really big raise .,jealous,jealous
221,45572,2,that is awesome ! what do they do ?,acknowledging,jealous
222,45572,3,they work in the oil field . my husband left the company they both worked for and i can not help but think if he still worked their he would have gotten a raise too .,jealous,jealous
223,45572,4,"that would be nice , but it is never good to dwell on things like that instead of looking toward the future .",acknowledging,jealous
224,45573,1,i was so angry when a friend of mine made a pass at my girlfriend,furious,furious
225,45573,2,that is no good dude,acknowledging,furious
226,45573,3,yeah . i am thinking about confronting him about it,suggesting,furious
227,45573,4,you should . and get new friend,agreeing,furious
228,45574,1,"last month , a buddy of mine bought a scratch off ticket and won $ 4500 . i never win anything when i buy them .",jealous,jealous
229,45574,2,wow ! ! that is crazy . i am like that though . i never win anything either,surprised,jealous
230,45575,1,we changed our internet provider last week and the connection is horrible .,annoyed,annoyed
231,45575,2,"that is not good , we ended up lucky with who we have",sad,annoyed
232,45575,3,i wish we did too .. but it is okay,neutral,annoyed
233,45575,4,maybe you can find another one or go back to your previous company . have you double checked with the company to make sure everything is ok ?,suggesting,annoyed
234,45576,1,"my neighbor dog barks all day , i like to go over there and tell him where he can put that dog at ,",angry,angry
235,45576,2,your neighbor does not do anything about his dogs ?,questioning,angry
236,45576,3,"that is the problem , he does nothing , except give me his little mustache smile , one of these days i 'll wipe that smile off his face",neutral,angry
237,45576,4,"if it were me , i would call the animal shelter and report possible abuse since the dog does nothing but bark all day - poor thing just needs attention and the owner is not taking care of it .",caring,angry
238,45577,1,"i just got some new neighbors . i am kinda nosy so i asked if i could take a look at how they decorated , just out of curiosity .",apprehensive,impressed
239,45577,2,did you bring them a pan of ludefisk first ? what did they say ?,questioning,impressed
240,45578,1,i took my pup to the park last weekend and he had fun meeting other dogs and their owners !,joyful,caring
241,45578,2,thats always fun ! does your pup do well with other dogs ?,questioning,caring
242,45579,1,i found some mold growing out in the garage,disgusted,disgusted
243,45579,2,"oh no , that is bad . have you had someone come out and check the hose ?",questioning,disgusted
244,45580,1,"i am just absolutely mind boggled , i just brought the coffee 3 days ago ! and it is already finished ! what",surprised,surprised
245,45580,2,oh gosg . do you have some greedy roommates or something ?,questioning,surprised
246,45581,1,"i love going to places that i explored and play at as a child . every time i go , i always feel super nostalgic .",sentimental,nostalgic
247,45581,2,"i am very nostalgic too , that must be a fun time !",acknowledging,nostalgic
248,45582,1,my best friend has won those taco bell playstation 4 giveaways twice so far . i wish i could be that lucky sometimes .,jealous,jealous
249,45582,2,"dang , and here i thought i was lucky winning a free soft drink in that contest . maybe we have to pool our efforts together and try to win us something big ?",surprised,jealous
250,45583,1,i spent all summer getting ready to write my thesis . i can not wait to get time to start .,prepared,prepared
251,45583,2,that is pretty cool that you are motivated and excited to start it . most people would be scared and procrastinating . you will do great .,acknowledging,prepared
252,45583,3,i need to get it over . i need to start paying back student loans . it is the last thing i need to do before i can get hired as a ad professor .,ashamed,prepared
253,45583,4,"sounds like you have a plan laid out . it also sounds like you 've already accomplished so much .. you should be very proud . i am with you , i have over $ 40,000 in student loans . such a crazy pressure on someone right when they graduate . good luck !",acknowledging,prepared
254,45584,1,i am so annoyed my neighbor 's trash always ends up in my yard .,annoyed,annoyed
255,45584,2,that is a big deal . what are you going to do ?,questioning,annoyed
256,45584,3,"i have tried everything , but they keep doing it even after paying huge fines .",angry,annoyed
257,45584,4,i would throw trash in their yard .,guilty,annoyed
258,45585,1,i really miss my dog who passed away .,sad,devastated
259,45585,2,"that sucks , i love dogs .",neutral,devastated
260,45586,1,my little one got injured,devastated,caring
261,45586,2,oh no ! what happened ?,questioning,caring
262,45587,1,i went to the casino with my brother and the only thing he could do was win ! the only thing i could do was lose .,jealous,jealous
263,45587,2,"that sounds like a bummer . hopefully , you did not lose too much .",consoling,jealous
264,45587,3,"nope , i am a little careful when i go out there . it would have been nice to join in on the winning though !",acknowledging,jealous
265,45587,4,"yeah , but it is a good thing to hear you did not lose too much . some people put all the money on the line .",neutral,jealous
266,45588,1,i am so scared to move to a new home,afraid,afraid
267,45588,2,you have to have fun !,sympathizing,afraid
268,45588,3,how can i do that ?,questioning,afraid
269,45588,4,get drunk and go out !,excited,afraid
270,45589,1,i was really proud of my friend for doing a backflip,impressed,impressed
271,45589,2,backflips are scary . neck injury is serious .,terrified,impressed
272,45589,3,"yes , but luckily he completed it without hurting anything .",neutral,impressed
273,45589,4,thats good ! they do look cool too .,acknowledging,impressed
274,45590,1,the ads for the new world of warcraft expansion really makes me think about when i played it many years ago .,nostalgic,nostalgic
275,45590,2,they looked really exciting ! does it make you want to play it again ?,questioning,nostalgic
276,45591,1,i took a work related placement test for a better position in my company,hopeful,confident
277,45591,2,how did you do on it ?,acknowledging,confident
278,45592,1,"... everything seems to be everywhere , i am just scared out of my mind of the future",terrified,terrified
279,45592,2,the future certainly can be scary .,acknowledging,terrified
280,45593,1,my little brother was stuck gaming on a horrendously slow computer for years .,joyful,content
281,45593,2,that is not much fun . did he get a new one recently ?,questioning,content
282,45594,1,i am not going to be able to see my favorite band when they come to town,agreeing,sad
283,45594,2,what is the band ?,questioning,sad
284,45595,1,"i do not play the lottery , ever , but a friend recently gave me a scratch off ticket .",grateful,excited
285,45595,2,i buy those like twice a year and never win .,disappointed,excited
286,45596,1,"some markets have to be avoided , that is if you valued your sense of smell .",afraid,disgusted
287,45596,2,"i know what you mean . wednesdays there is this market i like to go to , but lately it just has so much rotten food",disgusted,disgusted
288,45597,1,i have finally finished writing the book that i have been working on for the last few months .,proud,proud
289,45597,2,great . are you going to get it published ?,questioning,proud
290,45597,3,"definitely ! i am pretty happy with this one , can not wait to get it published .",agreeing,proud
291,45597,4,what is the book about ?,caring,proud
292,45598,1,i can not wait to december when my first born arrives into the world . i am going to make sure they have a great life .,anticipating,hopeful
293,45598,2,oh wow ! congratulations ! that is wonderful .,wishing,hopeful
294,45598,3,"thanks i am stressed , excited and hopeful for the future . do you have kids ?",hopeful,hopeful
295,45598,4,i do not yet but hope to one day . i think you will be a great parent !,encouraging,hopeful
296,45599,1,i know i have high potential so the fact i failed my college course had me down .,disappointed,ashamed
297,45599,2,well that is not good . i am sorry to hear that . do you think maybe you were just too nervous during the test ?,suggesting,ashamed
298,45600,1,i am suppose to start a new job tomorrow . i am not sure i am going to like it,apprehensive,apprehensive
299,45600,2,what job is it ?,questioning,apprehensive
300,45601,1,my coworkers sometimes put more work on me than necessary .,annoyed,annoyed
301,45601,2,why do you think they do that ?,questioning,annoyed
302,45602,1,i was using the toilet at walmart yesterday and somebody walked in on me .,embarrassed,embarrassed
303,45602,2,thats nuts .,questioning,embarrassed
304,45602,3,whats worse is that i was in the wrong restroom . it was the girls restroom . i just wanted to get out of there as fast as i could .,embarrassed,embarrassed
305,45602,4,did she scream ?,questioning,embarrassed
306,45603,1,last week my neighbor began making renovations on his home .,impressed,annoyed
307,45603,2,is he being too noisy ?,questioning,annoyed
308,45603,3,"yeah , that is the problem . on weekends he likes to start hammering and sawing at 5am .",agreeing,annoyed
309,45603,4,"i see how that can be annoying , have you asked him to stop doing that ?",questioning,annoyed
310,45604,1,"i just hired a new hotel inspector , he has very little experience but wants to learn . scares me .",trusting,trusting
311,45604,2,you took a risk huh ? i hope he will be a great worker ! that is good you gave him a chance,encouraging,trusting
312,45605,1,i once had a party when i was a teenager . my parents were out of town .,lonely,guilty
313,45605,2,haha everyone has to do that once . can you tell me a great story about the party ?,questioning,guilty
314,45606,1,my cat has terminal kidney failure . there is no cure .,devastated,devastated
315,45606,2,"oh , i am so sorry ! i used to have a dog we loved so much who had diabetes ... we gave him insulin shots twice a day but we lost him . i can relate to how you feel ...",sympathizing,devastated
316,45607,1,i got the courage to contact a potential client the other day and set a rate for my work that is higher than i usually charge .,confident,confident
317,45607,2,wow good for you ! i hope that it works out for you !,encouraging,confident
318,45607,3,thanks ! the work is not terribly exciting but it felt good not having to negotiate knowing the client wanted me to do work for them .,neutral,confident
319,45607,4,yeah and i bet the higher paycheck will make the work worth it .,encouraging,confident
320,45608,1,ordered a new pair of headphones online . they are a really high end pair so i am very excited to finally get them .,excited,anticipating
321,45608,2,that is exciting ! there is nothing like listening to your favorite music with great headphones,acknowledging,anticipating
322,45609,1,im frustrated by all the other drivers on the road lately,annoyed,annoyed
323,45609,2,what have they been doing ?,questioning,annoyed
324,45610,1,i felt really elated to be getting work done . it is hard sometimes and i pulled through . the happiness is real too !,excited,joyful
325,45610,2,which work are you talking about . it is always a good feeling to get things done . there a way your brain reward you with good feeling,proud,joyful
326,45610,3,it was just some stuff for a new job . do you feel happy to complete stuff ?,questioning,joyful
327,45610,4,"oh yes , i do most times . who does not",agreeing,joyful
328,45611,1,my son just started a new school . the communication with them has been terrible !,annoyed,annoyed
329,45611,2,oh dear . how do they let the parents know what is going on ?,questioning,annoyed
330,45612,1,i got back from vacation last week and found a huge dent in my car .,angry,furious
331,45612,2,"that is awful , did the person who hit it leave a note or a call back number ?",questioning,furious
332,45613,1,last time i climbed elbert i started getting sick from altitude . heading to colorado next week to try to climb it again .,hopeful,anxious
333,45613,2,that sounds awesome ! is elbert a fourteener ?,questioning,anxious
334,45613,3,"yes , it is the tallest in colorado . this will be my 3rd time climbing it . but the first time since i got old and lazy .",apprehensive,anxious
335,45613,4,"hahaha . well , i hope you do not get sick . take something salty with you , maybe that will help . have fun !",consoling,anxious
336,45614,1,my son starts kindergarten soon . he is my first one .,sad,surprised
337,45614,2,"i remember when my first child started , i was a nervous wreck .",anxious,surprised
338,45614,3,they sent out an email saying that he may end up with a substitute teacher until they hire someone .,apprehensive,surprised
339,45614,4,"so they do not even have teachers yet ? wow , that is crazy .",surprised,surprised
340,45615,1,i am as sure as the sun will rise tomorrow that i will get this job promotion !,confident,confident
341,45615,2,that is amazing ! i am really happy for you !,acknowledging,confident
342,45615,3,thank you ! i have worked so hard for so many years and finally it shows that someone paid attention . : ),proud,confident
343,45615,4,it sounds like you really deserve it !,acknowledging,confident
344,45616,1,my son asked to borrow the keys to my car this morning .,trusting,trusting
345,45616,2,did you let him borrow it ?,questioning,trusting
346,45616,3,"yeah . i know most people would be worried about doing something like that , but ... i trust him not to do anything stupid .",trusting,trusting
347,45616,4,that is good to hear . i assume everything went ok ?,acknowledging,trusting
